task_id,prompt,entry_point,canonical_solution,test
PythonSaga/14,"
def pattern(n: int) -> List[str]:
    """"""
    Write a program that receives a number n as input and prints it in the following format as shown below.
    Like for n = 2 the pattern will be:
    1*2*5*6
    --3*4
    or for n = 3 the pattern will be:
    1*2*3*10*11*12
    --4*5*8*9
    ----6*7
    Take input from the user and return the pattern in the form of a list of strings.
    Example:
    Input: 3
    Output: ['1*2*3*10*11*12', '--4*5*8*9', '----6*7']
    Input: 2
    Output: ['1*2*5*6', '--3*4']
    """"""
",pattern,,"
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert pattern(2) == ['1*2*5*6', '--3*4']
    assert pattern(3) == ['1*2*3*10*11*12', '--4*5*8*9', '----6*7']
    assert pattern(4) == ['1*2*3*4*17*18*19*20', '--5*6*7*14*15*16', '----8*9*12*13', '------10*11']
    assert pattern(5) == ['1*2*3*4*5*26*27*28*29*30', '--6*7*8*9*22*23*24*25', '----10*11*12*19*20*21', '------13*14*17*18', '--------15*16']"
PythonSaga/15,"
def toy_distribution(n: int) -> str:
    """"""
    Let's say I have a bag of toys, which are 'n' in number. I know that these toys can be distributed either to n children or 1 child.
    I want to know what can be other ways to distribute these toys to children in such a way that each child gets at least an equal number of toys.
    Take input from the user for the number of toys.
    Use the divmod function to solve this problem.

    Example 1: If 15 toys are there, then 15 children can get 1 toy each or 1 child can get 15 toys or 3 children can get 5 toys each or 5 children can get 3 toys each.
    In this case, return 'Yes, it is possible'.
    Example 2: If 11 toys are there, then 11 children can get 1 toy each or 1 child can get 11 toys, that's it.
    In this case, return 'No, it is not possible'.
    """"""
",toy_distribution,"
def is_prime(num):
    """"""
    Check if a number is prime using divmod.
    """"""
    if num < 2:
        return False

    for i in range(2, int(num**0.5) + 1):
        quotient, remainder = divmod(num, i)
        if remainder == 0:
            return False

    return True

def toy_distribution(n: int) -> str:
    if n <= 0 or not is_prime(n):
        return 'Yes, it is possible'

    return 'No, it is not possible'","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(15) == 'Yes, it is possible'
    assert candidate(11) == 'No, it is not possible'
    assert candidate(20) == 'Yes, it is possible'
    assert candidate(2) == 'No, it is possible'"
PythonSaga/16,"
from typing import List

def filter_numbers(x: int, numbers: List[int]) -> List[int]:
    """"""
    Filter all numbers in a list of numbers whose bitwise xor with the given value x is equal to 4 with the help of filter() in Python.
    Take value x and list of numbers as input from the user.
    input: 5, [1, 2, 3, 4, 5, 6, 7]
    output: [1]
    input: 5, [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
    output: [1, 9]
    """"""",filter_numbers,"
filtered_numbers = list(filter(lambda num: num ^ x == 4, numbers))
return filtered_numbers","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(5, [1, 2, 3, 4, 5, 6, 7]) == [1]
    assert candidate(3, [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [7]
    assert candidate(2, [3, 6, 9, 12, 15, 18]) == [6]
    assert candidate(6, [0, 2, 4, 6, 8, 10]) == [2]"
PythonSaga/17,"from typing import Dict, List

def patient_info(patient: Dict[str, List[float]]) -> List[Dict[str, float]]:
    """"""Take a dictionary of patient information as input and return a list of dictionaries where each dictionary contains the key as patient name and value as one of the attributes at a time.
    Do this using the map function.
    Take input from the user for the dictionary and return a list of dictionaries.
    Example: 
    Input: {'patient1': [20, 50, 5.5, 20], 'patient2': [30, 60, 5.6, 21], 'patient3': [40, 70, 5.7, 22]}
    Output: [{'patient1': 20, 'patient2': 30 ,'patient3': 40}, {'patient1': 50, 'patient2': 60 ,'patient3': 70}, {'patient1': 5.5, 'patient2': 5.6 ,'patient3': 5.7}, {'patient1': 20, 'patient2': 21 ,'patient3': 22}]""""""
",patient_info,"attributes = list(patient.values())
result = list(map(lambda attr: {key: value for key, value in zip(patient.keys(), attr)}, zip(*attributes)))
return result","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    input_data1 = {'patient1': [20, 50, 5.5, 20], 'patient2': [30, 60, 5.6, 21], 'patient3': [40, 70, 5.7, 22]}
    output1 = [{'patient1': 20, 'patient2': 30, 'patient3': 40}, {'patient1': 50, 'patient2': 60, 'patient3': 70},
               {'patient1': 5.5, 'patient2': 5.6, 'patient3': 5.7}, {'patient1': 20, 'patient2': 21, 'patient3': 22}]

    input_data2 = {'patient1': [25, 55, 5.4, 25], 'patient2': [35, 65, 5.8, 23], 'patient3': [45, 75, 5.9, 24]}
    output2 = [{'patient1': 25, 'patient2': 35, 'patient3': 45}, {'patient1': 55, 'patient2': 65, 'patient3': 75},
               {'patient1': 5.4, 'patient2': 5.8, 'patient3': 5.9}, {'patient1': 25, 'patient2': 23, 'patient3': 24}]

    input_data3 = {'patient1': [22, 52, 5.6, 22], 'patient2': [32, 62, 5.7, 20], 'patient3': [42, 72, 5.3, 21]}
    output3 = [{'patient1': 22, 'patient2': 32, 'patient3': 42}, {'patient1': 52, 'patient2': 62, 'patient3': 72},
               {'patient1': 5.6, 'patient2': 5.7, 'patient3': 5.3}, {'patient1': 22, 'patient2': 20, 'patient3': 21}]

    input_data4 = {'patient1': [21, 51, 5.8, 23], 'patient2': [31, 61, 5.4, 22], 'patient3': [41, 71, 5.6, 25]}
    output4 = [{'patient1': 21, 'patient2': 31, 'patient3': 41}, {'patient1': 51, 'patient2': 61, 'patient3': 71},
               {'patient1': 5.8, 'patient2': 5.4, 'patient3': 5.6}, {'patient1': 23, 'patient2': 22, 'patient3': 25}]

    assert candidate(input_data1) == output1
    assert candidate(input_data2) == output2
    assert candidate(input_data3) == output3
    assert candidate(input_data4) == output4"
PythonSaga/18,"from typing import Dict, List

def rank_students(students: Dict[str, int]) -> List[str]:
    """"""Take a dictionary of student names and their scores as input and return the rank of each student based on their score.
    Example: 
    Input: {""Ankit"": 92, ""Bhavya"": 78, ""Charvi"": 88}
    Output: ['Rank 1: Ankit scored 92', 'Rank 2: Charvi scored 88', 'Rank 3: Bhavya scored 78']
    Do this using enumerate() function.
    Take input from the user for the dictionary and return the rank in form of list of strings.""""""

",rank_students,"sorted_students = sorted(students.items(), key=lambda x: x[1], reverse=True)
result = [f""Rank {rank + 1}: {name} scored {score}"" for rank, (name, score) in enumerate(sorted_students)]
return result
","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    input_data1 = {""Ankit"": 92, ""Bhavya"": 78, ""Charvi"": 88}
    output1 = ['Rank 1: Ankit scored 92', 'Rank 2: Charvi scored 88', 'Rank 3: Bhavya scored 78']

    input_data2 = {""John"": 85, ""Alice"": 90, ""Bob"": 78, ""Eve"": 92}
    output2 = ['Rank 1: Eve scored 92', 'Rank 2: Alice scored 90', 'Rank 3: John scored 85', 'Rank 4: Bob scored 78']


    assert candidate(input_data1) == output1
    assert candidate(input_data2) == output2
"
PythonSaga/19,"def converter(num: int, choice: int) -> str:
    """"""I want to create converter which takes number with base 10 as input and ask user to select one of the 3 options:
    1. Convert to binary
    2. Convert to hexadecimal
    3. Convert to octal
    write a code which takes input from user and convert it to binary, hexadecimal or octal based on user's choice.
    Example:
    Input: 1, 10
    Output: 1010
    Input: 2, 10
    Output: A
    Input: 3, 10
    Output: 12""""""
",converter,"if choice == 1:
    return bin(num)[2:]
elif choice == 2:
    return hex(num)[2:].upper()
elif choice == 3:
    return oct(num)[2:]
else:
    return 'Invalid choice. Please choose 1, 2, or 3.'","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert converter(10, 1) == '1010'
    assert converter(10, 2) == 'A'
    assert converter(10, 3) == '12'
    assert converter(111, 3) == '1101111'"
PythonSaga/20,"from typing import List
def next_smallest(num:List[int]) -> List[int]:
    """"""let's say I have to show a trick to my friend.
    That there are numbers whose a digits can be read from left to right or right to left, the number remains the same.
    For example, 121 is such a number. If you read it from left to right, it's 121. If you read it from right to left, it's still 121.
    But Now he gave me some random number and asked me to tell what is the next possible smallest number which can do this trick.
    for example, if he gave  23544 then the next possible smallest number is 23632.
    Take input from user and return the next possible smallest number which can do the trick.
    Take input as a List of digits and return the number as list of digits.
    Example:
    Input: [2,3,5,4,4]
    Output: [2,3,6,3,2]
    Input: [1,2,2]
    Output: [1,3,1]""""""",next_smallest,"num_int = int(''.join(map(str, num)))

# Check if the number is already a palindrome
if str(num_int) == str(num_int)[::-1]:
    num_int += 1

while True:
    num_int += 1
    # Convert the incremented number to a list of digits
    num_list = [int(digit) for digit in str(num_int)]

    # Check if the number is a palindrome when read from left to right
    if num_list == num_list[::-1]:
        return num_list","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate([2, 3, 5, 4, 4]) == [2, 3, 6, 3, 2]
    assert candidate([1, 2, 2]) == [1, 3, 1]
    assert candidate([9, 9, 9]) == [1, 0, 0, 1]
    assert candidate([0]) == [1]"
PythonSaga/21,"from typing import List
def class_dict(teacher: List[str], student: List[str]) -> dict:
    """"""let's say I have to maintain dictionary for class.
    here first key will be class name and value will be whether it's teacher or student.
    if it is student value will be name of student and a key marks will be there which will have marks of student.
    if it is teacher value will be name of teacher and a key subject will be there which will have subject of teacher.
    it will be nested dictionary.
    example: {'class1':{ 'teacher': {'name': 'abc', 'subject': 'maths'}, 'student': {'name': 'xyz', 'marks': {'maths': 90, 'science': 80}, 'name': 'pqr', 'marks': {'maths': 80, 'science': 90}}}}
    Input: class name, teacher/student, name, subject/marks, subject/marks
    Output: dictionary
    Take input from user and return the dictionary. Input can be in form of list one for teacher and one for student with their respective details.
    Example:
    Input: ['class1', 'teacher', 'abc', 'maths'], ['class1', 'student', 'xyz', 'maths', 90, 'science', 80]
    Output: {'class1':{ 'teacher': {'name': 'abc', 'subject': 'maths'}, 'student': {'name': 'xyz', 'marks': {'maths': 90, 'science': 80}}}}
    Input: ['class1', 'teacher', 'xyz', 'maths'], ['class1', 'student', 'abc', 'maths', 90, 'science', 80]
    Output: {'class1':{ 'teacher': {'name': 'xyz', 'subject': 'maths'}, 'student': {'name': 'abc', 'marks': {'maths': 90, 'science': 80}}}}""""""",class_dict,"class_data = {}

for t in teacher:
    class_name, role, name, subject = t[0], t[1], t[2], t[3]
    if class_name not in class_data:
        class_data[class_name] = {'teacher': {'name': '', 'subject': ''}, 'student': {}}

    if role == 'teacher':
        class_data[class_name]['teacher']['name'] = name
        class_data[class_name]['teacher']['subject'] = subject

for s in student:
    class_name, role, name, *marks = s
    marks_dict = {marks[i]: marks[i + 1] for i in range(0, len(marks), 2)}

    if class_name not in class_data:
        class_data[class_name] = {'teacher': {'name': '', 'subject': ''}, 'student': {}}

    if role == 'student':
        class_data[class_name]['student'][name] = {'marks': marks_dict}

return class_data","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    teacher_data_1 = [['class1', 'teacher', 'abc', 'maths']]
    student_data_1 = [['class1', 'student', 'xyz', 'maths', 90, 'science', 80]]
    assert candidate(teacher_data_1, student_data_1) == {'class1': {'teacher': {'name': 'abc', 'subject': 'maths'}, 'student': {'xyz': {'marks': {'maths': 90, 'science': 80}}}}}

    teacher_data_2 = [['class1', 'teacher', 'xyz', 'maths']]
    student_data_2 = [['class1', 'student', 'abc', 'maths', 90, 'science', 80]]
    assert candidate(teacher_data_2, student_data_2) == {'class1': {'teacher': {'name': 'xyz', 'subject': 'maths'}, 'student': {'abc': {'marks': {'maths': 90, 'science': 80}}}}}

    teacher_data_3 = [['class2', 'teacher', 'def', 'history']]
    student_data_3 = [['class2', 'student', 'uvw', 'history', 95, 'geography', 85]]
    assert candidate(teacher_data_3, student_data_3) == {'class2': {'teacher': {'name': 'def', 'subject': 'history'}, 'student': {'uvw': {'marks': {'history': 95, 'geography': 85}}}}}

    teacher_data_4 = [['class3', 'teacher', 'ghi', 'english'], ['class3', 'teacher', 'jkl', 'physics']]
    student_data_4 = [['class3', 'student', 'mno', 'english', 92, 'physics', 88]]
    assert candidate(teacher_data_4, student_data_4) == {'class3': {'teacher': {'name': 'jkl', 'subject': 'physics'}, 'student': {'mno': {'marks': {'english': 92, 'physics': 88}}}}}"
PythonSaga/22,"from typing import Tuple,Optional
def new_sum(nested_tuple: Tuple[int, Optional[Tuple]]) -> int:
    """"""let's say I have a very bad habit of not using comments and I wrote something that my friend says is nested tuple.
    I have written a something whick looks like this: (5, (6, (1, (9, (10, None))))))
    I want to do the following with each value, value1 + value2 - value3 + value4 - value5 and soo on.
    example: 5 + 6 - 1 + 9 - 10 = 9
    Input: this nested tuple as a string from user.
    Output: the sum of the values in the nested tuple as shown above
    Example:
    Input: (5, (6, (1, (9, (10, None))))))
    Output: 9
    Input: (1, (2, (3, (4, (5, None))))))
    Output: -1""""""",new_sum,,"METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate((5, (6, (1, (9, (10, None)))))) == 9
    assert candidate((1, (2, (3, (4, (5, None)))))) == -1
    assert candidate((10, (20, (30, (40, (50, None)))))) == -10
    assert candidate((2, (4, (8, (16, (32, None)))))) == -18"
PythonSaga/23,"from typing import List
def shoes_in_bag(bag: List[int]) -> int:
    """"""let's say I have a bag full of shoes n boxes of same and different shoe sizes.
    I want to sell them in market so I have to hire some labors to do the job.
    I want to to do in such a way that no two shoe sizes are same with one labour.
    what is the minimum number of labors I need to hire to do the job?
    example1 : bag = [1,2,3,3] , labour = {1,2,3} and {3} so minimum 2 labours are required OR {1,3} and {2,3} so minimum 2 labours are required
    example2 : bag = [2,4,5,6] , labour = {2,4,5,6} so minimum 1 labour is required
    Input: take input from user for size of shoe in form of list
    Output: print minimum number of labours required to do the job
    Take input from user for size of shoe in form of list and return the minimum number of labours required to do the job
    Example:
    Input: [1,2,3,3]
    Output: 2
    Input: [2,4,5,6]
    Output: 1""""""",shoes_in_bag,"unique_sizes = set()
labors_needed = 0

for size in bag:
    if size not in unique_sizes:
        unique_sizes.add(size)
    else:
        labors_needed += 1
        unique_sizes.clear()
        unique_sizes.add(size)

if unique_sizes:
    labors_needed += 1

return labors_needed","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate([1,2,3,3]) == 2
    assert candidate([2,4,5,6,2,3,2]) == 3
    assert candidate([1,2,3,4,5]) == 1
    assert candidate([1,1,1,1,1]) == 5"
PythonSaga/24,"from typing import List
def flower_arrangement(flowers: List[str], start: int = 0, end: int = None, result: List[List[str]] = None) -> List[List[str]]:
    """"""Let's say I have a 3 flowers which i have to lie on table in a row
    What are the all possible ways to arrange them.
    Input: Names of flowers from user
    Output: All possible ways to arrange them in a row
    Get the names of the flowers from the user and return list of lists of all possible ways to arrange them in a row
    Example:
    Input: [Rose, Lily, Jasmine]
    Output: [[Rose, Lily, Jasmine], [Rose, Jasmine, Lily], [Lily, Rose, Jasmine], [Lily, Jasmine, Rose], [Jasmine, Rose, Lily], [Jasmine, Lily, Rose]]
    Input: [Rose, Lily]
    Output: [[Rose, Lily], [Lily, Rose]]""""""",flower_arrangement,"if end is None:
    end = len(flowers) - 1
if result is None:
    result = []

if start == end:
    result.append(flowers.copy())
    return result

for i in range(start, end + 1):
    flowers[start], flowers[i] = flowers[i], flowers[start]
    flower_arrangement(flowers, start + 1, end, result)
    flowers[start], flowers[i] = flowers[i], flowers[start]

return result","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(['Rose', 'Lily', 'Jasmine']) == [['Rose', 'Lily', 'Jasmine'], ['Rose', 'Jasmine', 'Lily'], ['Lily', 'Rose', 'Jasmine'], ['Lily', 'Jasmine', 'Rose'], ['Jasmine', 'Rose', 'Lily'], ['Jasmine', 'Lily', 'Rose']]
    assert candidate(['Rose', 'Lily']) == [['Rose', 'Lily'], ['Lily', 'Rose']]
    assert candidate(['Daisy', 'Tulip', 'Sunflower']) == [['Daisy', 'Tulip', 'Sunflower'], ['Daisy', 'Sunflower', 'Tulip'], ['Tulip', 'Daisy', 'Sunflower'], ['Tulip', 'Sunflower', 'Daisy'], ['Sunflower', 'Daisy', 'Tulip'], ['Sunflower', 'Tulip', 'Daisy']]
    assert candidate(['Orchid', 'Carnation', 'Daffodil']) == [['Orchid', 'Carnation', 'Daffodil'], ['Orchid', 'Daffodil', 'Carnation'], ['Carnation', 'Orchid', 'Daffodil'], ['Carnation', 'Daffodil', 'Orchid'], ['Daffodil', 'Orchid', 'Carnation'], ['Daffodil', 'Carnation', 'Orchid']]"
PythonSaga/25,"import cmath

def phase(a: int, b: int) -> float:
    """"""I have a number which my teacher told is complex number. 
    Now my teacher asked me to find phase of that number.
    He gave me one definition that ""The angle or phase or argument of the complex number a + bj is the angle, measured in radians, from the point 1 + 0j to a + bj, 
    with counterclockwise denoting positive angle."" write a code to find phase of the complex number in radians.
    Take input from user in the form of a + bi and print the phase of the complex number.
    User will input a and b as integers. return float till 2 decimal places.
    Example:
    Input: -1, 0
    Output: 3.14
    Input: 2, 5
    Output: 1.19""""""",phase,"complex_number = complex(a, b)
phase_angle = cmath.phase(complex_number)
return round(phase_angle, 2)","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(1, 0) == 0.0
    assert candidate(-1, 0) == 3.14
    assert candidate(0, 1) == 1.57
    assert candidate(2, -2) == -0.79"
PythonSaga/26,"from typing import List

def gate(gate_type: str, n: int, variables: List[int]) -> int:
    """"""My electronics professor was teaching us about and, or, not, xor, nand, nor gates.
    He said we given  n variables x1, x2, x3, x4, x5, or more,  6 gates and, or, not, xor, nand, nor can be made.
    He asked us to make a program that will take the gate type and value of n and n variables as input and print the output.
    Take input from user for the gate type and value of n and n variables.
    Print the output based on the gate type.
    example: if gate type is and and n is 3 and variables are 1, 0, 1 then output will be 0.
    if gate type is or and n is 3 and variables are 1, 0, 1 then output will be 1.
    Input: ""and"", 3, [1, 0, 1]
    Output: 0
    Input: ""or"", 3, [1, 0, 1]
    Output: 1
    """"""",gate,"if gate_type == ""and"":
    result = 1  # Initialize result with 1, as AND gate needs all inputs to be 1 for output to be 1.
    for variable in variables:
        result = result and variable
elif gate_type == ""or"":
    result = 0  # Initialize result with 0, as OR gate needs at least one input to be 1 for output to be 1.
    for variable in variables:
        result = result or variable
elif gate_type == ""not"":
    # NOT gate has only one input, so take the first variable and negate it.
    result = not variables[0]
elif gate_type == ""xor"":
    # XOR gate output is 1 if the number of 1s in the inputs is odd.
    result = sum(variables) % 2 == 1
elif gate_type == ""nand"":
    # NAND gate is the opposite of AND gate.
    result = not gate(""and"", n, variables)
elif gate_type == ""nor"":
    # NOR gate is the opposite of OR gate.
    result = not gate(""or"", n, variables)
else:
    raise ValueError(""Invalid gate type"")

return int(result)","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(""and"", 3, [1, 0, 1]) == 0
    assert candidate(""or"", 3, [1, 0, 1]) == 1
    assert candidate(""not"", 1, [0]) == 1
    assert candidate(""xor"", 4, [1, 0, 1, 1]) == 1"
PythonSaga/27,"def division(num: int, deno: int, float_num: float) -> list:
    """"""Take 2 number as input from user and return the float division of them till 2 decimals. If the second number is 0, return None.
    similarly take float number as input from user and return numerator and denominator of the fraction, 
    return all such possible pair of numerator and denominator.
    Take input from user in for num, deno and float number. and return division of num and deno till 2 decimals. and return numerator and denominator of the float number.
    Example:
    Input: 2, 3 , 0.25
    Output: [0.67 , 1 ,4]
    Input: 1,4, 0.67
    Output: [0.25, 2, 3]""""""",division,,"METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(2, 3, 0.25) == [0.67, 1, 4]
    assert candidate(5, 2, 0.6) == [2.5, 3, 5]
    assert candidate(8, 4, 0.125) == [2.0, 1, 8]
    assert candidate(22, 7, 0.72) == [3.14, 18, 25]"
PythonSaga/28,"def check_alphabet(sentence: str) -> str:
    """"""My teacher gave me one sentence asked me to tell whether it's contains all the letters of the alphabet or not.
    So help me to write code which take input from user and tell whether it contains all the letters of the alphabet or not
    Example: The quick brown fox jumps over the lazy dog
    Output: It's does contain all the letters of the alphabet
    Example: The quick brown fox jumps over the dog
    Output: It's doesn't contain all the letters of the alphabet""""""",check_alphabet,"alphabet_set = set(""abcdefghijklmnopqrstuvwxyz"")
sentence_set = set(sentence.lower().replace("" "", """"))

if alphabet_set == sentence_set:
    return ""It does contain all the letters of the alphabet.""
else:
    return ""It doesn't contain all the letters of the alphabet.""","METADATA = {'author': 'ay', 'dataset': 'test'}

def check(candidate):
    assert candidate(""The quick brown fox jumps over the lazy dog"") == ""It does contain all the letters of the alphabet.""
    assert candidate(""The quick brown fox jumps over the dog"") == ""It doesn't contain all the letters of the alphabet.""
    assert candidate(""Pack my box with five dozen liquor jugs"") == ""It does contain all the letters of the alphabet.""
    assert candidate(""How razorback-jumping frogs can level six piqued gymnasts!"") == ""It doesn't contain all the letters of the alphabet."""
PythonSaga/29,"def card(color_or_number: str) -> str:
    """"""I have deck of cards, and i want to play game with my friend.
    My friend will pick one card and can only either tell me its color or its number.
    I have to predict probability of card of being that color or number in a deck of 52 cards.
    Take input as color or number from user and return probability of that color or number in deck of cards.
    Example :
    Input: red
    Output: probability of red color in deck of cards  50%
    Input: 1
    Output: probability of 1 in deck of cards  7.69%
    Input: 2
    Output: probability of 2 in deck of cards  7.69%""""""",card,"deck = {""red"": [""Hearts"", ""Diamonds""], ""black"": [""Spades"", ""Clubs""]}
numbers = list(map(str, range(1, 11))) + [""Jack"", ""Queen"", ""King"", ""Ace""]

if color_or_number.isdigit() and 1 <= int(color_or_number) <= 10:
    number_prob = (4 / 52) * 100
    return f""Probability of {color_or_number} in deck of cards: {number_prob:.2f}%""
elif color_or_number.isdigit():
    return ""Invalid input. Please enter a number between 1 and 10.""
elif color_or_number.lower() in deck:
    color_prob = (1/2) * 100
    return f""Probability of {color_or_number.lower()} color in deck of cards: {color_prob:.2f}%""
else:
    return ""Invalid input. Please enter a valid color or number.""","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(""red"") == ""Probability of red color in deck of cards: 50.00%""
    assert candidate(""1"") == ""Probability of 1 in deck of cards: 7.69%""
    assert candidate(""2"") == ""Probability of 2 in deck of cards: 7.69%""
    assert candidate(""black"") == ""Probability of black color in deck of cards: 50.00%"""
PythonSaga/30,"from typing import List
def TakeInput(marks: List[float], firstName: str, lastName: str, Class: str):
    """"""my teacher gave me ine statement which looks like this:
    HomeWork(12,17,16,15.5,14,firstName='James', lastName='Bond', Class='7th' )
    Here 12,17,16,15.5,14 are marks scored by me in each subject. and firstName, lastName, Class are my personal details.
    She want me to write function HomeWork which take the given arguments and returns, and asked me to use args and kwargs.
    along with average marks scored by me in all subjects
    Output: 
    Average Marks: 14.9
    firstName is James
    lastName is Bond
    Class is 7th
    Take input from user for marks and personal details in function TakeInput() and pass the arguments to HomeWork() function.
    Example:
    Input: [12,17,16,15.5,14], firstName='James', lastName='Bond', Class='7th'
    Output: [14.9, 'James', 'Bond', '7th']
    Input: [10,12,13,14,15], firstName='John', lastName='Doe', Class='8th'
    Output: [12.8, 'John', 'Doe', '8th']""",TakeInput,"def HomeWork(*marks, **details):
    average_marks = sum(marks) / len(marks)
    result = [average_marks]
    
    for value in details.values():
        result.append(value)
    
    return result

def TakeInput(marks: List[float], firstName: str, lastName: str, Class: str):
    return HomeWork(*marks, firstName=firstName, lastName=lastName, Class=Class)","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([12, 17, 16, 15.5, 14], firstName='James', lastName='Bond', Class='7th') == [14.9, 'James', 'Bond', '7th']
    assert candidate([10, 12, 13, 14, 15], firstName='John', lastName='Doe', Class='8th') == [12.8, 'John', 'Doe', '8th']
    assert candidate([0, 12, 13, -1, 15], firstName='Rik', lastName='ho', Class='11th') == [7.8, 'Rik', 'ho', '11th']
    assert candidate([170, 22, 55, -20, -90], firstName='Modi', lastName='Ji', Class='8th') == [27.4, 'Modi', 'Ji', '8th']"
PythonSaga/31,"import math

def Multiple_ques(frac: str, num: int, pal: str = None, string: str = None, prime: str = None, num2: int = None):
    """"""I have 3 students, each ask me different questions. I want to answer them all in one function.
    1st student always ask me factorial of a number
    2nd student always ask me to check palindrome of a string
    3rd student always ask me to check if a number is prime or not
    but it is not necessary that each of them will always ask me a question.
    So write me a function which will take a question and a number as input and return the answer.
    Take input from user for question and number and return the answer.
    Example:
    Input: ""factorial"", 5, ""palindrome"", ""madam"", ""prime"", 7
    Output: [""The factorial of 5 is 120"", ""The string madam is a palindrome"", ""7 is a prime number""]
    Input: ""factorial"", 5, ""palindrome"", ""madam""
    Output: [""The factorial of 5 is 120"", ""The string madam is a palindrome""]
    Input: ""factorial"", 5, ""prime"", 7
    Output: [""The factorial of 5 is 120"", ""7 is a prime number""]
    """"""
",Multiple_ques,"def factorial(num):
    return math.factorial(num)

def is_palindrome(string):
    return string == string[::-1]

def is_prime(num):
    if num < 2:
        return False
    for i in range(2, int(math.sqrt(num)) + 1):
        if num % i == 0:
            return False
    return True

def Multiple_ques(frac: str=None, num: int=None, pal: str = None, string: str = None, prime: str = None, num2: int = None):
    answers = []

    if frac == ""factorial"":
        answers.append(f""The factorial of {num} is {factorial(num)}"")
    
    if pal == ""palindrome"" and string is not None:
        answers.append(f""The string {string} is {'a' if is_palindrome(string) else 'not a'} palindrome"")
    
    if prime == ""prime"" and num2 is not None:
        answers.append(f""{num2} {'is' if is_prime(num2) else 'is not'} a prime number"")

    return answers","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(""factorial"", 5, ""palindrome"", ""madam"", ""prime"", 7) == [
        ""The factorial of 5 is 120"",
        ""The string madam is a palindrome"",
        ""7 is a prime number""
    ]
    assert candidate(""factorial"", 5, ""palindrome"", ""madam"") == [
        ""The factorial of 5 is 120"",
        ""The string madam is a palindrome""
    ]
    assert candidate(""factorial"", 5, ""prime"", 7) == [
        ""The factorial of 5 is 120"",
        ""7 is a prime number""
    ]"
